id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1356376800,ABAD,JOHN PHILAMER,SPIRONOLACTONE,852.0
1356376800,ABAD,JOHN PHILAMER,SUCRALFATE,483.79
1356376800,ABAD,JOHN PHILAMER,SULFAMETHOXAZOLE-TRIMETHOPRIM,239.84
1356376800,ABAD,JOHN PHILAMER,SUMATRIPTAN SUCCINATE,382.9
1356376800,ABAD,JOHN PHILAMER,SYMBICORT,9041.67
1356376800,ABAD,JOHN PHILAMER,SYNTHROID,4114.95
1356376800,ABAD,JOHN PHILAMER,TAMSULOSIN HCL,2180.11
1356376800,ABAD,JOHN PHILAMER,TIZANIDINE HCL,1423.87
1356376800,ABAD,JOHN PHILAMER,TOPIRAMATE,500.05
1356376800,ABAD,JOHN PHILAMER,TRAMADOL HCL,1944.79
1356376800,ABAD,JOHN PHILAMER,TRAZODONE HCL,731.52
1356376800,ABAD,JOHN PHILAMER,TRIAMCINOLONE ACETONIDE,469.91
1356376800,ABAD,JOHN PHILAMER,TRIAMTERENE-HYDROCHLOROTHIAZID,461.83
1356376800,ABAD,JOHN PHILAMER,UNIFINE PENTIPS,546.48
1356376800,ABAD,JOHN PHILAMER,VALACYCLOVIR,342.13
1356376800,ABAD,JOHN PHILAMER,VALPROIC ACID,697.95
1356376800,ABAD,JOHN PHILAMER,VALSARTAN,1024.03
1356376800,ABAD,JOHN PHILAMER,VALSARTAN-HYDROCHLOROTHIAZIDE,1514.71
1356376800,ABAD,JOHN PHILAMER,VANCOMYCIN HCL,601.77
1356376800,ABAD,JOHN PHILAMER,VENLAFAXINE HCL ER,5845.56
1356376800,ABAD,JOHN PHILAMER,VENTOLIN HFA,2678.68
1356376800,ABAD,JOHN PHILAMER,VERAPAMIL ER,231.27
1356376800,ABAD,JOHN PHILAMER,VICTOZA 3-PAK,33702.96
1356376800,ABAD,JOHN PHILAMER,VIIBRYD,2305.71
1356376800,ABAD,JOHN PHILAMER,VYTORIN,4634.31
1356376800,ABAD,JOHN PHILAMER,WARFARIN SODIUM,1306.35
1356376800,ABAD,JOHN PHILAMER,WELCHOL,21218.19
1356376800,ABAD,JOHN PHILAMER,ZETIA,5552.78
1356376800,ABAD,JOHN PHILAMER,ZIPRASIDONE HCL,1359.31
1356376800,ABAD,JOHN PHILAMER,ZOLPIDEM TARTRATE,436.96
1962514471,ABAD,JORGE,ACETAMINOPHEN-CODEINE,422.47
1962514471,ABAD,JORGE,ADVAIR DISKUS,30277.69
1962514471,ABAD,JORGE,AFEDITAB CR,820.3
1962514471,ABAD,JORGE,ALENDRONATE SODIUM,1314.2
1962514471,ABAD,JORGE,ALLOPURINOL,1758.95
1962514471,ABAD,JORGE,ALPRAZOLAM,338.6
1962514471,ABAD,JORGE,AMLODIPINE BESYLATE,1072.14
1962514471,ABAD,JORGE,AMLODIPINE BESYLATE-BENAZEPRIL,1918.78
1962514471,ABAD,JORGE,AMOXICILLIN-CLAVULANATE POTASS,389.64
1962514471,ABAD,JORGE,ANASTROZOLE,190.42
1962514471,ABAD,JORGE,ATENOLOL,421.85
1962514471,ABAD,JORGE,ATORVASTATIN CALCIUM,8601.79
1962514471,ABAD,JORGE,AVODART,10464.85
1962514471,ABAD,JORGE,AZELASTINE HCL,650.35
1962514471,ABAD,JORGE,AZITHROMYCIN,89.83
1962514471,ABAD,JORGE,BENAZEPRIL HCL,190.15
1962514471,ABAD,JORGE,BENICAR,12786.94
1962514471,ABAD,JORGE,BENICAR HCT,5563.41
1962514471,ABAD,JORGE,BENZONATATE,141.33
1962514471,ABAD,JORGE,BETAMETHASONE DIPROPIONATE,708.53
1962514471,ABAD,JORGE,BUPROPION HCL SR,245.75
1962514471,ABAD,JORGE,BUSPIRONE HCL,225.45
1962514471,ABAD,JORGE,BUTRANS,6185.56
1962514471,ABAD,JORGE,CALCIPOTRIENE,6612.98
1962514471,ABAD,JORGE,CALCITONIN-SALMON,1602.68
1962514471,ABAD,JORGE,CALCITRIOL,164.8
1962514471,ABAD,JORGE,CANDESARTAN CILEXETIL,3604.15
1962514471,ABAD,JORGE,CAPTOPRIL,3412.82
1962514471,ABAD,JORGE,CARBAMAZEPINE,1594.67
1962514471,ABAD,JORGE,CARBIDOPA-LEVODOPA,160.59
1962514471,ABAD,JORGE,CARVEDILOL,1366.65
1962514471,ABAD,JORGE,CHOLESTYRAMINE LIGHT,1047.36
1962514471,ABAD,JORGE,CIALIS,21091.15
1962514471,ABAD,JORGE,CICLOPIROX,1469.48
1962514471,ABAD,JORGE,CILOSTAZOL,817.85
1962514471,ABAD,JORGE,CIPROFLOXACIN HCL,126.48
1962514471,ABAD,JORGE,CITALOPRAM HBR,137.13
1962514471,ABAD,JORGE,CLARITHROMYCIN,499.08
1962514471,ABAD,JORGE,CLOBETASOL PROPIONATE,3653.47
1962514471,ABAD,JORGE,CLONAZEPAM,210.06
1962514471,ABAD,JORGE,CLONIDINE,3797.62
1962514471,ABAD,JORGE,CLONIDINE HCL,60.56
1962514471,ABAD,JORGE,CLOPIDOGREL,1903.14
1962514471,ABAD,JORGE,CLORAZEPATE DIPOTASSIUM,208.47
1962514471,ABAD,JORGE,CLOTRIMAZOLE,1028.7
1962514471,ABAD,JORGE,CLOTRIMAZOLE-BETAMETHASONE,2998.27
1962514471,ABAD,JORGE,COLCHICINE,843.07
1962514471,ABAD,JORGE,COMBIVENT RESPIMAT,5597.84
1962514471,ABAD,JORGE,CRESTOR,29953.75
1962514471,ABAD,JORGE,DICLOFENAC SODIUM,116.61
1962514471,ABAD,JORGE,DICYCLOMINE HCL,254.37
1962514471,ABAD,JORGE,DIGOX,2425.39
1962514471,ABAD,JORGE,DILTIAZEM 24HR CD,2368.16
1962514471,ABAD,JORGE,DIVALPROEX SODIUM ER,877.98
1962514471,ABAD,JORGE,DONEPEZIL HCL,256.73
1962514471,ABAD,JORGE,DOXAZOSIN MESYLATE,5042.34
1962514471,ABAD,JORGE,DULERA,2950.14
1962514471,ABAD,JORGE,ENALAPRIL MALEATE,13495.69
1962514471,ABAD,JORGE,ESCITALOPRAM OXALATE,486.24
1962514471,ABAD,JORGE,ESOMEPRAZOLE MAGNESIUM,8755.91
1962514471,ABAD,JORGE,ESTAZOLAM,453.25
1962514471,ABAD,JORGE,FAMOTIDINE,588.07
1962514471,ABAD,JORGE,FELODIPINE ER,516.68
1962514471,ABAD,JORGE,FENOFIBRATE,5448.63
1962514471,ABAD,JORGE,FENOFIBRATE,16559.97
1962514471,ABAD,JORGE,FINASTERIDE,2248.5
1962514471,ABAD,JORGE,FLUOXETINE HCL,459.88
1962514471,ABAD,JORGE,FLUTICASONE PROPIONATE,2719.17
1962514471,ABAD,JORGE,FOLIC ACID,158.39
1962514471,ABAD,JORGE,FUROSEMIDE,234.54
1962514471,ABAD,JORGE,GABAPENTIN,2345.11
1962514471,ABAD,JORGE,GAVILYTE-G,239.4
1962514471,ABAD,JORGE,GEMFIBROZIL,712.43
1962514471,ABAD,JORGE,GLIMEPIRIDE,174.19
1962514471,ABAD,JORGE,GLIPIZIDE,521.26
1962514471,ABAD,JORGE,GLIPIZIDE XL,286.86
1962514471,ABAD,JORGE,GLIPIZIDE-METFORMIN,1979.86
1962514471,ABAD,JORGE,GOLYTELY,434.25
1962514471,ABAD,JORGE,HALOPERIDOL,106.67
1962514471,ABAD,JORGE,HUMALOG,5002.58
1962514471,ABAD,JORGE,HUMALOG MIX 75-25,4782.51
1962514471,ABAD,JORGE,HUMALOG MIX 75-25 KWIKPEN,4955.85
1962514471,ABAD,JORGE,HUMULIN 70-30,2575.45
1962514471,ABAD,JORGE,HYDRALAZINE HCL,1548.47
1962514471,ABAD,JORGE,HYDROCHLOROTHIAZIDE,642.17
1962514471,ABAD,JORGE,HYDROCODONE-ACETAMINOPHEN,244.49
1962514471,ABAD,JORGE,HYDROCORTISONE,31.06
1962514471,ABAD,JORGE,HYDROMET,764.77
1962514471,ABAD,JORGE,HYDROXYCHLOROQUINE SULFATE,2195.21
1962514471,ABAD,JORGE,HYDROXYZINE HCL,43.87
1962514471,ABAD,JORGE,IBUPROFEN,56.4
1962514471,ABAD,JORGE,IRBESARTAN,190.9
1962514471,ABAD,JORGE,ISOSORBIDE MONONITRATE ER,1842.66
1962514471,ABAD,JORGE,JALYN,2558.86
1962514471,ABAD,JORGE,JANUMET,8975.98
1962514471,ABAD,JORGE,JANUVIA,9800.33
1962514471,ABAD,JORGE,JENTADUETO,9229.33
1962514471,ABAD,JORGE,KETOCONAZOLE,1422.7
1962514471,ABAD,JORGE,LABETALOL HCL,2515.49
1962514471,ABAD,JORGE,LACTULOSE,778.57
1962514471,ABAD,JORGE,LANSOPRAZOLE,5122.18
1962514471,ABAD,JORGE,LANTUS,14383.05
1962514471,ABAD,JORGE,LANTUS SOLOSTAR,24104.52
1962514471,ABAD,JORGE,LATANOPROST,132.61
1962514471,ABAD,JORGE,LEVETIRACETAM,198.82
1962514471,ABAD,JORGE,LEVITRA,5024.78
1962514471,ABAD,JORGE,LEVOFLOXACIN,36.05
1962514471,ABAD,JORGE,LEVOTHYROXINE SODIUM,12394.23
1962514471,ABAD,JORGE,LEXAPRO,2223.34
1962514471,ABAD,JORGE,LIDOCAINE,1368.68
1962514471,ABAD,JORGE,LIDOCAINE HCL,139.48
1962514471,ABAD,JORGE,LISINOPRIL,2197.91
1962514471,ABAD,JORGE,LISINOPRIL-HYDROCHLOROTHIAZIDE,88.94
1962514471,ABAD,JORGE,LOPERAMIDE,438.83
1962514471,ABAD,JORGE,LORAZEPAM,107.58
1962514471,ABAD,JORGE,LOSARTAN POTASSIUM,2996.05
1962514471,ABAD,JORGE,LOSARTAN-HYDROCHLOROTHIAZIDE,489.92
1962514471,ABAD,JORGE,LOVASTATIN,598.74
1962514471,ABAD,JORGE,LUMIGAN,4439.44
1962514471,ABAD,JORGE,LYRICA,16224.98
1962514471,ABAD,JORGE,MELOXICAM,18.41
1962514471,ABAD,JORGE,MEMANTINE HCL,682.65
1962514471,ABAD,JORGE,METFORMIN HCL,1757.64
1962514471,ABAD,JORGE,METFORMIN HCL ER,74.83
1962514471,ABAD,JORGE,METHOTREXATE,684.85
1962514471,ABAD,JORGE,METHYLPREDNISOLONE,269.64
1962514471,ABAD,JORGE,METOCLOPRAMIDE HCL,72.61
1962514471,ABAD,JORGE,METOPROLOL SUCCINATE,6932.1
1962514471,ABAD,JORGE,METOPROLOL TARTRATE,681.26
1962514471,ABAD,JORGE,METRONIDAZOLE,2385.37
1962514471,ABAD,JORGE,MIRTAZAPINE,4205.17
1962514471,ABAD,JORGE,MOMETASONE FUROATE,626.05
1962514471,ABAD,JORGE,MONTELUKAST SODIUM,1376.71
1962514471,ABAD,JORGE,MULTAQ,7572.01
1962514471,ABAD,JORGE,MUPIROCIN,74.25
1962514471,ABAD,JORGE,NAMENDA,9834.97
1962514471,ABAD,JORGE,NAPROXEN,261.7
1962514471,ABAD,JORGE,NEXIUM,5321.38
1962514471,ABAD,JORGE,NIFEDICAL XL,493.43
1962514471,ABAD,JORGE,NIFEDIPINE ER,1560.64
1962514471,ABAD,JORGE,NISOLDIPINE,2105.98
1962514471,ABAD,JORGE,NITROFURANTOIN,392.2
1962514471,ABAD,JORGE,NITROSTAT,612.66
1962514471,ABAD,JORGE,NOVOLIN 70-30,2031.66
1962514471,ABAD,JORGE,NYSTATIN,886.49
1962514471,ABAD,JORGE,NYSTATIN-TRIAMCINOLONE,2724.32
1962514471,ABAD,JORGE,OMEGA-3 ACID ETHYL ESTERS,5597.15
1962514471,ABAD,JORGE,OMEPRAZOLE,4700.11
1962514471,ABAD,JORGE,ONDANSETRON HCL,71.45
1962514471,ABAD,JORGE,OXYBUTYNIN CHLORIDE ER,3969.92
1962514471,ABAD,JORGE,OXYCODONE-ACETAMINOPHEN,180.55
1962514471,ABAD,JORGE,"PANCRELIPASE 5,000",669.89
1962514471,ABAD,JORGE,PANTOPRAZOLE SODIUM,11446.42
1962514471,ABAD,JORGE,PAROXETINE HCL,1997.96
1962514471,ABAD,JORGE,PATANASE,3266.05
1962514471,ABAD,JORGE,PENTOXIFYLLINE,545.33
1962514471,ABAD,JORGE,PHENYTOIN SODIUM EXTENDED,441.15
1962514471,ABAD,JORGE,PIOGLITAZONE HCL,173.24
1962514471,ABAD,JORGE,POLYETHYLENE GLYCOL 3350,829.18
1962514471,ABAD,JORGE,POTASSIUM CHLORIDE,2706.61
1962514471,ABAD,JORGE,PRADAXA,8913.78
1962514471,ABAD,JORGE,PRAMIPEXOLE DIHYDROCHLORIDE,64.61
1962514471,ABAD,JORGE,PRAVASTATIN SODIUM,887.3
1962514471,ABAD,JORGE,PREDNISONE,339.55
1962514471,ABAD,JORGE,PREVALITE,639.59
1962514471,ABAD,JORGE,PRIMIDONE,275.81
1962514471,ABAD,JORGE,PROAIR HFA,4373.88
1962514471,ABAD,JORGE,PROAIR RESPICLICK,1379.42
1962514471,ABAD,JORGE,PROCTOSOL-HC,2532.02
1962514471,ABAD,JORGE,PROCTOZONE-HC,477.83
1962514471,ABAD,JORGE,PROPRANOLOL HCL,417.93
1962514471,ABAD,JORGE,QUETIAPINE FUMARATE,230.45
1962514471,ABAD,JORGE,RABEPRAZOLE SODIUM,731.95
1962514471,ABAD,JORGE,RANEXA,4736.0
1962514471,ABAD,JORGE,RANITIDINE HCL,3610.37
1962514471,ABAD,JORGE,RISPERIDONE,56.74
1962514471,ABAD,JORGE,SERTRALINE HCL,980.28
1962514471,ABAD,JORGE,SILVER SULFADIAZINE,224.94
1962514471,ABAD,JORGE,SIMVASTATIN,1545.29
1962514471,ABAD,JORGE,SOTALOL,590.95
1962514471,ABAD,JORGE,SPIRIVA,12189.9
1962514471,ABAD,JORGE,SPIRONOLACTONE,245.75
1962514471,ABAD,JORGE,SPS,155.61
1962514471,ABAD,JORGE,STAXYN,11676.5
1962514471,ABAD,JORGE,SULFAMETHOXAZOLE-TRIMETHOPRIM,31.15
1962514471,ABAD,JORGE,SYMBICORT,38869.01
1962514471,ABAD,JORGE,SYNTHROID,5388.63
1962514471,ABAD,JORGE,TAMSULOSIN HCL,7795.83
1962514471,ABAD,JORGE,TEGRETOL XR,1179.31
1962514471,ABAD,JORGE,TEMAZEPAM,887.41
1962514471,ABAD,JORGE,TERAZOSIN HCL,188.43
1962514471,ABAD,JORGE,TIROSINT,1419.3
1962514471,ABAD,JORGE,TOLTERODINE TARTRATE ER,6982.94
1962514471,ABAD,JORGE,TRADJENTA,46033.15
1962514471,ABAD,JORGE,TRAMADOL HCL,110.75
1962514471,ABAD,JORGE,TRAMADOL HCL-ACETAMINOPHEN,735.61
1962514471,ABAD,JORGE,TRAZODONE HCL,265.73
1962514471,ABAD,JORGE,TRIAMCINOLONE ACETONIDE,842.01
1962514471,ABAD,JORGE,TRIAMTERENE-HYDROCHLOROTHIAZID,326.11
1962514471,ABAD,JORGE,TRUEPLUS INSULIN SYRINGE,485.16
1962514471,ABAD,JORGE,TRUEPLUS INSULIN SYRINGE,219.23
1962514471,ABAD,JORGE,TUDORZA PRESSAIR,3094.5
1962514471,ABAD,JORGE,ULTICARE,2157.7
1962514471,ABAD,JORGE,URIN D.S.,100.35
1962514471,ABAD,JORGE,VALSARTAN,3464.0
1962514471,ABAD,JORGE,VALSARTAN-HYDROCHLOROTHIAZIDE,386.6
1962514471,ABAD,JORGE,VENTOLIN HFA,4233.34
1962514471,ABAD,JORGE,VERAPAMIL ER,987.07
1962514471,ABAD,JORGE,VERAPAMIL HCL,491.92
1962514471,ABAD,JORGE,VESICARE,5382.6
1962514471,ABAD,JORGE,VIAGRA,78817.12
1962514471,ABAD,JORGE,VITAMIN D2,710.1
1962514471,ABAD,JORGE,VOLTAREN,8172.42
1962514471,ABAD,JORGE,WARFARIN SODIUM,2579.93
1962514471,ABAD,JORGE,XARELTO,8373.87
1962514471,ABAD,JORGE,XOPENEX HFA,929.7
1962514471,ABAD,JORGE,ZETIA,15110.83
1962514471,ABAD,JORGE,ZOLPIDEM TARTRATE,9.98
1295962546,ABAD,JOSE,ALENDRONATE SODIUM,158.04
1295962546,ABAD,JOSE,ALLOPURINOL,550.6
1295962546,ABAD,JOSE,AMLODIPINE BESYLATE,252.53
1295962546,ABAD,JOSE,ATENOLOL,60.12
1295962546,ABAD,JOSE,ATORVASTATIN CALCIUM,1459.66
1295962546,ABAD,JOSE,AZELASTINE HCL,667.79
1295962546,ABAD,JOSE,BD ULTRA-FINE PEN NEEDLE,547.83
1295962546,ABAD,JOSE,CARVEDILOL,72.5
1295962546,ABAD,JOSE,CHLORTHALIDONE,353.62
1295962546,ABAD,JOSE,CIMETIDINE,454.57
1295962546,ABAD,JOSE,CIPROFLOXACIN HCL,67.92
1295962546,ABAD,JOSE,CITALOPRAM HBR,71.4
1295962546,ABAD,JOSE,CLONAZEPAM,134.26
1295962546,ABAD,JOSE,COLCRYS,1580.2
1295962546,ABAD,JOSE,CYCLOBENZAPRINE HCL,71.16
1295962546,ABAD,JOSE,DONEPEZIL HCL,382.95
1295962546,ABAD,JOSE,DOXAZOSIN MESYLATE,575.89
1295962546,ABAD,JOSE,FENOFIBRATE,972.68
1295962546,ABAD,JOSE,FLUTICASONE PROPIONATE,368.27
1295962546,ABAD,JOSE,FUROSEMIDE,85.85
1295962546,ABAD,JOSE,GABAPENTIN,440.44
1295962546,ABAD,JOSE,GLIMEPIRIDE,56.51
1295962546,ABAD,JOSE,GLIPIZIDE,91.65
1295962546,ABAD,JOSE,HUMALOG,3136.49
1295962546,ABAD,JOSE,HYDROCHLOROTHIAZIDE,315.87
1295962546,ABAD,JOSE,HYDROCODONE-ACETAMINOPHEN,1434.85
1295962546,ABAD,JOSE,IBUPROFEN,125.54
1295962546,ABAD,JOSE,IRBESARTAN,112.75
1295962546,ABAD,JOSE,LANTUS SOLOSTAR,3345.82
1295962546,ABAD,JOSE,LEVOTHYROXINE SODIUM,1559.32
1295962546,ABAD,JOSE,LISINOPRIL,580.44
1295962546,ABAD,JOSE,LORAZEPAM,113.8
1295962546,ABAD,JOSE,LOSARTAN POTASSIUM,338.58
1295962546,ABAD,JOSE,MELOXICAM,109.31
1295962546,ABAD,JOSE,MERCAPTOPURINE,757.75
1295962546,ABAD,JOSE,METFORMIN HCL,347.59
1295962546,ABAD,JOSE,METOPROLOL SUCCINATE,550.53
1295962546,ABAD,JOSE,METOPROLOL TARTRATE,155.63
1295962546,ABAD,JOSE,NAMENDA XR,3563.08
1295962546,ABAD,JOSE,OMEPRAZOLE,1039.5
1295962546,ABAD,JOSE,OXYCODONE HCL,345.72
1295962546,ABAD,JOSE,OXYCONTIN,5266.34
1295962546,ABAD,JOSE,PANTOPRAZOLE SODIUM,236.05
1295962546,ABAD,JOSE,PENTOXIFYLLINE,247.8
1295962546,ABAD,JOSE,POLYETHYLENE GLYCOL 3350,421.09
1295962546,ABAD,JOSE,POTASSIUM CHLORIDE,550.7
1295962546,ABAD,JOSE,PRAMIPEXOLE DIHYDROCHLORIDE,289.88
1295962546,ABAD,JOSE,PROAIR HFA,2166.21
1295962546,ABAD,JOSE,QUETIAPINE FUMARATE,207.57
1295962546,ABAD,JOSE,SERTRALINE HCL,261.67
1295962546,ABAD,JOSE,SIMVASTATIN,524.72
1295962546,ABAD,JOSE,TAMSULOSIN HCL,456.1
1295962546,ABAD,JOSE,TRAMADOL HCL,85.74
1295962546,ABAD,JOSE,TRAZODONE HCL,83.12
1295962546,ABAD,JOSE,XARELTO,4036.85
1295962546,ABAD,JOSE,ZOLPIDEM TARTRATE,140.51
1720113350,ABAD,MATTHEW,AMITRIPTYLINE HCL,967.07
1720113350,ABAD,MATTHEW,BUTRANS,4446.0
1720113350,ABAD,MATTHEW,CARISOPRODOL,252.68
1720113350,ABAD,MATTHEW,CELECOXIB,2002.5
1720113350,ABAD,MATTHEW,CYCLOBENZAPRINE HCL,900.18
1720113350,ABAD,MATTHEW,DIAZEPAM,55.07
1720113350,ABAD,MATTHEW,DULOXETINE HCL,790.94
1720113350,ABAD,MATTHEW,ENDOCET,2127.36
1720113350,ABAD,MATTHEW,FENTANYL,5776.57
1720113350,ABAD,MATTHEW,GABAPENTIN,3404.93
1720113350,ABAD,MATTHEW,HYDROCODONE-ACETAMINOPHEN,2669.35
1720113350,ABAD,MATTHEW,IBUPROFEN,194.0
1720113350,ABAD,MATTHEW,LIDOCAINE,3559.76
1720113350,ABAD,MATTHEW,LYRICA,21137.04
1720113350,ABAD,MATTHEW,MELOXICAM,132.23
1720113350,ABAD,MATTHEW,METHADONE HCL,1598.89
1720113350,ABAD,MATTHEW,METHYLPREDNISOLONE,256.5
1720113350,ABAD,MATTHEW,MORPHINE SULFATE,566.42
1720113350,ABAD,MATTHEW,MORPHINE SULFATE ER,9116.05
1720113350,ABAD,MATTHEW,OMEPRAZOLE,493.2
1720113350,ABAD,MATTHEW,OPANA ER,8321.61
1720113350,ABAD,MATTHEW,OXYCODONE HCL,20626.08
1720113350,ABAD,MATTHEW,OXYCODONE-ACETAMINOPHEN,9978.1
1720113350,ABAD,MATTHEW,OXYCONTIN,114071.89
1720113350,ABAD,MATTHEW,OXYMORPHONE HCL ER,6101.51
1720113350,ABAD,MATTHEW,TIZANIDINE HCL,4068.21
1720113350,ABAD,MATTHEW,TRAMADOL HCL,427.41
1629332242,ABAD,MEGAN,OXYCODONE HCL,165.32
1942374665,ABAD,REMEDIOS,LOSARTAN POTASSIUM,68.76
1124083134,ABAD,ROSEMARIE,HYDROCODONE-ACETAMINOPHEN,206.81
1124083134,ABAD,ROSEMARIE,MUPIROCIN,179.01
1124083134,ABAD,ROSEMARIE,OXYCODONE-ACETAMINOPHEN,98.96
1184624694,ABAD,SO,ACETAMINOPHEN-CODEINE,167.36
1184624694,ABAD,SO,ADVAIR DISKUS,6406.9
1184624694,ABAD,SO,ALENDRONATE SODIUM,269.97
1184624694,ABAD,SO,ALLOPURINOL,654.54
1184624694,ABAD,SO,ALPRAZOLAM,450.08
1184624694,ABAD,SO,AMITRIPTYLINE HCL,160.58
1184624694,ABAD,SO,AMLODIPINE BESYLATE,1283.04
1184624694,ABAD,SO,AMLODIPINE BESYLATE-BENAZEPRIL,1150.15
1184624694,ABAD,SO,AMOXICILLIN-CLAVULANATE POTASS,176.96
1184624694,ABAD,SO,ATENOLOL,455.46
1184624694,ABAD,SO,ATENOLOL-CHLORTHALIDONE,354.26
1184624694,ABAD,SO,ATORVASTATIN CALCIUM,4687.18
1184624694,ABAD,SO,AVODART,4150.87
1184624694,ABAD,SO,AZITHROMYCIN,144.67
1184624694,ABAD,SO,BD ULTRA-FINE PEN NEEDLE,625.46
1184624694,ABAD,SO,BENAZEPRIL HCL,74.04
1184624694,ABAD,SO,BENAZEPRIL-HYDROCHLOROTHIAZIDE,962.84
1184624694,ABAD,SO,BENICAR,5748.82
1184624694,ABAD,SO,BENICAR HCT,9818.32
1184624694,ABAD,SO,BISOPROLOL FUMARATE,406.28
1184624694,ABAD,SO,BUMETANIDE,656.1
1184624694,ABAD,SO,BUSPIRONE HCL,329.94
1184624694,ABAD,SO,BYSTOLIC,4080.69
1184624694,ABAD,SO,CALCITONIN-SALMON,704.84
1184624694,ABAD,SO,CARVEDILOL,81.38
1184624694,ABAD,SO,CEFUROXIME,693.42
1184624694,ABAD,SO,CELECOXIB,4342.65
1184624694,ABAD,SO,CHLORTHALIDONE,1933.88
1184624694,ABAD,SO,CITALOPRAM HBR,695.27
1184624694,ABAD,SO,CLONAZEPAM,96.08
1184624694,ABAD,SO,CLONIDINE,2093.98
1184624694,ABAD,SO,COLCRYS,2344.85
1184624694,ABAD,SO,CRESTOR,24286.54
1184624694,ABAD,SO,CYCLOBENZAPRINE HCL,484.08
1184624694,ABAD,SO,DEXILANT,7058.85
1184624694,ABAD,SO,DICYCLOMINE HCL,120.91
1184624694,ABAD,SO,DONEPEZIL HCL,218.18
1184624694,ABAD,SO,DULERA,2875.27
1184624694,ABAD,SO,DULOXETINE HCL,6394.66
1184624694,ABAD,SO,ELIQUIS,3710.63
1184624694,ABAD,SO,ESCITALOPRAM OXALATE,513.43
1184624694,ABAD,SO,ESTRADIOL,181.61
1184624694,ABAD,SO,FENOFIBRATE,1036.3
1184624694,ABAD,SO,FENOFIBRATE,4641.02
1184624694,ABAD,SO,FENOFIBRATE,1131.14
1184624694,ABAD,SO,FENOFIBRIC ACID,2765.38
1184624694,ABAD,SO,FLUCONAZOLE,73.44
1184624694,ABAD,SO,FLUOXETINE HCL,1133.95
1184624694,ABAD,SO,FLUTICASONE PROPIONATE,109.19
1184624694,ABAD,SO,FOSINOPRIL SODIUM,142.05
1184624694,ABAD,SO,FUROSEMIDE,347.43
1184624694,ABAD,SO,GABAPENTIN,1427.02
1184624694,ABAD,SO,GLIMEPIRIDE,218.43
1184624694,ABAD,SO,GLIPIZIDE ER,179.1
1184624694,ABAD,SO,HUMALOG MIX 75-25 KWIKPEN,7611.04
1184624694,ABAD,SO,HYDROCHLOROTHIAZIDE,527.72
1184624694,ABAD,SO,HYDROCODONE-ACETAMINOPHEN,3210.67
1184624694,ABAD,SO,HYDROXYCHLOROQUINE SULFATE,4922.79
1184624694,ABAD,SO,IBANDRONATE SODIUM,1874.58
1184624694,ABAD,SO,INVOKANA,12572.83
1184624694,ABAD,SO,IRBESARTAN,276.01
1184624694,ABAD,SO,IRBESARTAN-HYDROCHLOROTHIAZIDE,251.36
1184624694,ABAD,SO,JANUMET,7685.5
1184624694,ABAD,SO,JANUVIA,19148.23
1184624694,ABAD,SO,LANTUS SOLOSTAR,8836.85
1184624694,ABAD,SO,LEVEMIR FLEXTOUCH,10273.71
1184624694,ABAD,SO,LEVOFLOXACIN,297.69
1184624694,ABAD,SO,LEVOTHYROXINE SODIUM,3912.53
1184624694,ABAD,SO,LISINOPRIL,682.35
1184624694,ABAD,SO,LISINOPRIL-HYDROCHLOROTHIAZIDE,338.22
1184624694,ABAD,SO,LORAZEPAM,126.88
1184624694,ABAD,SO,LOSARTAN POTASSIUM,1265.23
1184624694,ABAD,SO,LOSARTAN-HYDROCHLOROTHIAZIDE,733.06
1184624694,ABAD,SO,LOVASTATIN,334.93
1184624694,ABAD,SO,LYRICA,6276.61
1184624694,ABAD,SO,MELOXICAM,375.54
1184624694,ABAD,SO,METFORMIN HCL,642.28
1184624694,ABAD,SO,METFORMIN HCL ER,47.35
1184624694,ABAD,SO,METHYLPREDNISOLONE,284.93
1184624694,ABAD,SO,METOLAZONE,371.0
1184624694,ABAD,SO,METOPROLOL SUCCINATE,2698.97
1184624694,ABAD,SO,METOPROLOL TARTRATE,102.04
1184624694,ABAD,SO,MIRTAZAPINE,405.26
1184624694,ABAD,SO,MONTELUKAST SODIUM,349.55
1184624694,ABAD,SO,MYRBETRIQ,3088.25
1184624694,ABAD,SO,NABUMETONE,1247.55
1184624694,ABAD,SO,NAMENDA,2556.96
1184624694,ABAD,SO,NEXIUM,8493.02
1184624694,ABAD,SO,NIFEDIPINE ER,675.32
1184624694,ABAD,SO,OMEGA-3 ACID ETHYL ESTERS,8454.01
1184624694,ABAD,SO,OMEPRAZOLE,1197.87
1184624694,ABAD,SO,OXYBUTYNIN CHLORIDE,589.48
1184624694,ABAD,SO,PANTOPRAZOLE SODIUM,645.14
1184624694,ABAD,SO,PHENYTOIN SODIUM EXTENDED,326.79
1184624694,ABAD,SO,POTASSIUM CHLORIDE,3946.73
1184624694,ABAD,SO,PRAVASTATIN SODIUM,1936.43
1184624694,ABAD,SO,PREDNISONE,141.04
1184624694,ABAD,SO,PREMARIN,4173.75
1184624694,ABAD,SO,PROAIR HFA,2127.33
1184624694,ABAD,SO,PROPRANOLOL HCL,321.41
1184624694,ABAD,SO,QUETIAPINE FUMARATE,544.84
1184624694,ABAD,SO,RANITIDINE HCL,284.15
